card_id,target
C_ID_0ab67a22ab,-0.73136365
C_ID_130fd0cbdd,0.3309036
C_ID_b709037bc5,0.121536136
C_ID_d27d835a9f,-0.15181795
C_ID_2b5e3df5c2,-0.26107502
C_ID_5814b4f13c,-0.114106014
C_ID_a1b3c75277,-0.15826102
C_ID_f7cada36d3,-0.1527932
C_ID_9d2bc8dfc4,-0.16119327
C_ID_6d8dba8475,-1.0458205
C_ID_4859ac9ed5,0.061054647
C_ID_0e281e8ad6,-0.2862297
C_ID_8375dfdaa2,-0.047276177
C_ID_79d149c008,-0.23211415
C_ID_7f1041e8e1,-1.6357425
C_ID_f72513589e,0.030021828
C_ID_a7f2d6984e,-0.13813347
C_ID_15489b42d3,-0.1676257
C_ID_e457bbd71d,-0.108922765
C_ID_3f74e10c7e,-0.46378398
C_ID_48243da9c4,-0.5762181
C_ID_7ea1fcf117,-0.08335756
C_ID_22e4a47c72,-0.3858176
C_ID_5d30729184,-0.007572651
C_ID_b54cfad8b2,0.017208878
C_ID_4b82e26faa,-0.6375203
C_ID_60a453531a,-0.016640162
C_ID_0c9315feec,-0.14233184
C_ID_1e28804d36,-0.09118525
C_ID_68de79f7e2,-0.73350275
C_ID_78dedf0d70,-0.10466292
C_ID_83e740197f,-0.03710703
C_ID_e6340286bd,-0.25802785
C_ID_5005a6ad0e,-0.46663204
C_ID_b00860b6a5,-0.2183594
C_ID_c595ba6d92,-0.2828509
C_ID_09ad76147d,0.23012273
C_ID_041f478878,-0.00026680232
C_ID_8eaa79db4f,-2.5655868
C_ID_74ff4fdd9d,-0.21064988
C_ID_2558bddd83,-0.07651131
C_ID_5077e2007a,-0.3834127
C_ID_66715f7d2b,-0.33457807
C_ID_f27972fa70,-0.44905275
C_ID_8f62bd5ac0,-0.11751328
C_ID_40a2412bae,-0.29307905
C_ID_57940f34ad,-0.37000796
C_ID_8f9dc072c4,-0.13485582
C_ID_11ca664f8c,-0.20641975
C_ID_50ad1cb064,-0.5039856
C_ID_e9771fd0b3,0.008800732
C_ID_df2ae73120,-0.20369372
C_ID_fddf997091,-0.7499612
C_ID_8202301cc0,0.23265171
C_ID_4828164a6e,0.30228305
C_ID_4154bc963b,-0.21559362
C_ID_0f68113888,-0.47294798
C_ID_f9c5ec1112,-0.09651653
C_ID_59406e1778,-0.3534862
C_ID_9119618513,-0.046373375
C_ID_c37f1dacc3,-0.25260606
C_ID_06a7a6f70d,-0.22628912
C_ID_4ef8177b42,-0.17172436
C_ID_f7453d5126,0.05321691
C_ID_038b1f5193,-0.3037698
C_ID_7b3f35325f,-0.40462717
C_ID_e3315cf124,-0.09679361
C_ID_5a3419552f,-0.5638068
C_ID_17cb2f55f2,-0.48642665
C_ID_bfbffbec95,-0.30194655
C_ID_812e419644,-0.3910598
C_ID_ac88d17815,-0.33341512
C_ID_562a791678,-3.2128537
C_ID_a2e5f3b899,0.098533496
C_ID_5a66e302ea,-0.1698657
C_ID_215dd2acfd,-0.7086007
C_ID_ef5198fe59,-0.9787623
C_ID_751e3800a5,0.18465601
C_ID_fa6b4db855,-0.17714605
C_ID_771d1cb4c1,-0.23087713
C_ID_338bed6617,-0.1349815
C_ID_d580357116,0.4457
C_ID_ba0303353c,-0.088311836
C_ID_348cbde97c,-0.14823502
C_ID_1120541741,-0.85983086
C_ID_b320fc81e5,-0.45228118
C_ID_89c020292e,0.27683538
C_ID_e1dbc78eda,-0.003950751
C_ID_a266b0afb1,-0.1994235
C_ID_690962095c,-0.26011705
C_ID_b75c4e1c94,-0.010184514
C_ID_df503a36ae,-0.29572627
C_ID_00b966c727,-0.11391602
C_ID_af9e0d2367,0.003694573
C_ID_a9935875b9,-0.16429146
C_ID_5078eaf301,0.09322401
C_ID_69800fbc34,-0.07919152
C_ID_2b8decb6a3,-0.48515242
C_ID_2326cc45b0,-0.41653737
C_ID_a693c8ab8c,-0.24965549
C_ID_931670b20c,-0.20964965
C_ID_f9acbb44b5,-0.32875195
C_ID_403d457c52,-0.0162
C_ID_d5467ab0b6,-0.7758417
C_ID_ca39dff1d6,-0.2664159
C_ID_2a122c5394,-0.8919185
C_ID_38a83f816f,-1.5385739
C_ID_aed043274d,-2.212782
C_ID_97c1de0a4c,-0.83402646
C_ID_6302a73978,-1.303269
C_ID_13aa77acc7,-0.27513248
C_ID_8ea1ccd74c,-0.070982516
C_ID_f8dd617397,-0.83252746
C_ID_18abe17a50,-0.19523153
C_ID_ca9bf15ecf,-1.4424596
C_ID_ffbb1f9527,-0.14798102
C_ID_9e30b550ed,-0.30366737
C_ID_ca321cca06,-0.18412775
C_ID_12ee8ab17a,-2.2534006
C_ID_d543e00469,-0.068988964
C_ID_91e960d08f,0.24167979
C_ID_876bf4bea6,-0.04390477
C_ID_bca9fd7a34,-0.35475224
C_ID_ce489f86d1,-0.34985727
C_ID_a2f1f4964d,-1.2325844
C_ID_c5526b4a82,-0.6352428
C_ID_a51d58a5ef,-0.32632902
C_ID_2ea4c3f269,-0.025084943
C_ID_0ad663712d,-0.12849037
C_ID_9f205b643c,-0.92999
C_ID_a23d5b907f,-0.27489194
C_ID_fce231c8a3,-0.13940482
C_ID_fd3c643078,-0.124613225
C_ID_0aaa962d5e,-0.7802464
C_ID_51c466eeba,-0.31339952
C_ID_4cf0a6c713,-0.12304541
C_ID_dac6ff5b70,-0.68541974
C_ID_84d7bf1269,-0.16619006
C_ID_e1e8acdab6,0.73612297
C_ID_4ab54b988f,-0.14931172
C_ID_45e2cac501,-0.30957428
C_ID_c55808f402,-0.6137287
C_ID_c26381a58e,-0.1470537
C_ID_6c6fc27f19,0.0027266457
C_ID_4c2682fb80,-0.26043513
C_ID_79713b508a,0.017340263
C_ID_77a9133536,-0.34964424
C_ID_764456eb02,-0.13351703
C_ID_9189dadc72,0.36458033
C_ID_f1c0aa6f3c,-0.03432461
C_ID_0763171db6,-0.08396332
C_ID_c554360bfe,0.2859416
C_ID_cfb87f52ae,-0.07124784
C_ID_d99a6ea9e0,-1.3727756
C_ID_7fa0d03279,0.4955841
C_ID_1571a674c8,-0.09542211
C_ID_87c16e5496,-3.088403
C_ID_e0b7951237,-0.35261932
C_ID_90c74fe7b4,-0.77278376
C_ID_7ce9c02b76,-0.16047378
C_ID_83435bac3d,-0.29835314
C_ID_439720c321,-0.8629736
C_ID_10a8a42d77,-1.513341
C_ID_a485f8a1a5,-0.113692306
C_ID_0defe22c13,-0.38777858
C_ID_95943569e9,-1.4675084
C_ID_be3c295747,-0.28531402
C_ID_f9bd6c67b0,-0.5048039
C_ID_4b2514ee32,-0.12142374
C_ID_689b430d0b,-0.23783223
C_ID_5ac4488f3c,-0.30426732
C_ID_4bf0426f57,0.07582028
C_ID_88cb2d5ac7,-1.347781
C_ID_9c5220f864,-0.2540589
C_ID_6bb9e252f4,-0.1786924
C_ID_8ae58e7880,-0.21590653
C_ID_619082bf7d,-2.5451877
C_ID_ba95ae9113,-0.1569278
C_ID_fdfe6133db,-0.65404844
C_ID_1a5c4864c0,-0.17421187
C_ID_7a66376702,-1.314317
C_ID_325049a5b3,-0.29717556
C_ID_5c3a6a254b,-0.3893063
C_ID_768a62fd67,-1.2094303
C_ID_8280ac022c,0.012685901
C_ID_0621c41948,-0.24683972
C_ID_c97d368d54,-1.0890224
C_ID_a69568da79,-0.28589424
C_ID_3fc03e96d3,0.3236738
C_ID_79f510402a,-0.0944169
C_ID_d0e20268c6,-0.33968386
C_ID_237bc2b6bc,0.4452545
C_ID_738e8c6ad4,-0.69899404
C_ID_c5b913140b,-0.2704329
C_ID_dce9ae5c83,-0.18288317
C_ID_ed8c83ed3b,-1.4743294
C_ID_fb28b161c5,0.2165621
C_ID_94300ba829,-0.26229686
C_ID_29bb0bb987,-0.09080461
C_ID_eaf9218e7b,-0.045893013
C_ID_f6e7db3422,-0.23115912
C_ID_dbff82eb68,-0.16836421
C_ID_1d5864081b,-0.28020585
C_ID_a632cb47de,-0.24839664
C_ID_92836e8cfd,0.24375096
C_ID_715c9ee37c,-0.27231702
C_ID_8cdc6acec4,-0.08770944
C_ID_8ca96ad5af,0.041098922
C_ID_54301a17f8,-0.3083979
C_ID_9fcd93541b,-0.3261401
C_ID_dbc336bad4,-0.30589366
C_ID_a6af5417f0,-0.54031706
C_ID_415fc459f1,0.11767666
C_ID_e0a857bb94,-0.22208579
C_ID_ed487096e1,-0.34783536
C_ID_c3af389f96,-0.32593283
C_ID_524851647a,-1.6490809
C_ID_15cec22628,-0.030814957
C_ID_63cea539d2,-0.29525444
C_ID_89146fd05a,-0.34752083
C_ID_ab0d372843,-0.43969765
C_ID_c8df3dbb28,-0.054836772
C_ID_2d6553adc3,-1.0331949
C_ID_eb0cba1af9,-0.8419585
C_ID_e44fe24b69,-0.40154976
C_ID_78d7380cea,-0.039720826
C_ID_12b823c3ec,0.046411194
C_ID_e34f0d110f,-0.056996405
C_ID_9fb2eea47b,-0.17998941
C_ID_cf63664338,-0.39461455
C_ID_1a904c4537,-0.096498415
C_ID_5f1eda7477,0.46432567
C_ID_5089081961,-4.546632
C_ID_51d2a202ac,-0.5718564
C_ID_2fa504fb02,-0.1734987
C_ID_85eba2526e,0.0026691824
C_ID_45ee340077,-0.062466104
C_ID_42690c6e70,-0.4481867
C_ID_abdc9b2ed2,-0.27916446
C_ID_c85199b76e,-0.20362468
C_ID_7ffe4bd729,-0.057104625
C_ID_de06fcb25a,-0.25439912
C_ID_9e34c32449,0.10499016
C_ID_1566603224,-0.07872454
C_ID_5aff05d6b1,-0.32379547
C_ID_8711d75f01,-0.64416265
C_ID_c6c9ad8f81,-0.10124105
C_ID_179ce6d0fa,-0.1427666
C_ID_b575185e9e,-0.9110718
C_ID_f652457b4b,-0.019857585
C_ID_dfedf2f0e1,-1.3600208
C_ID_37a3826fef,-0.22579136
C_ID_3850b22223,-0.19779633
C_ID_f31bd58a7a,-0.077892885
C_ID_d9d0fe34b0,-0.21967104
C_ID_a06291166f,-0.35244626
